prompts/grocery.png,"Okay, ordering milk to your address, is this correct?"
prompts/grocery.png,"Okay, ordering cheese to your address, is this correct?"
prompts/grocery.png,"Okay, ordering bread to your address, is this correct?"
prompts/grocery.png,"Okay, ordering cereal  to your address, is this correct?"
prompts/grocery.png,"Okay, ordering oranges to your address, is this correct?"
prompts/grocery.png,"Okay, ordering eggs to your address, is this correct?"
prompts/grocery.png,"Okay, ordering apples to your address, is this correct?"
prompts/grocery.png,"Okay, ordering fruit to your address, is this correct?"
prompts/grocery.png,"Okay, ordering clowns to your address, is this correct?"
prompts/grocery.png,"Okay, ordering curry leaves to your address, is this correct?"
prompts/grocery.png,"Okay, ordering peas to your address, is this correct?"
prompts/grocery.png,"Okay, ordering cinnamon to your address, is this correct?"
prompts/grocery.png,"Okay, ordering jack cheese to your address, is this correct?"
prompts/grocery.png,"Okay, ordering wine vinegar to your address, is this correct?"
prompts/grocery.png,"Okay, ordering beef to your address, is this correct?"
prompts/grocery.png,"Okay, ordering Goji berry to your address, is this correct?"
prompts/grocery.png,"Okay, ordering buttermilk to your address, is this correct?"
prompts/grocery.png,"Okay, ordering fish sauce to your address, is this correct?"
prompts/grocery.png,"Okay, ordering ketchup to your address, is this correct?"
prompts/grocery.png,"Okay, ordering eggs to your address, is this correct?"
prompts/grocery.png,"Okay, ordering andouille sausage to your address, is this correct?"
prompts/grocery.png,"Okay, ordering chutney to your address, is this correct?"
prompts/grocery.png,"Okay, ordering pecans to your address, is this correct?"
prompts/grocery.png,"Okay, ordering sweet chili sauce to your address, is this correct?"
prompts/grocery.png,"Okay, ordering mushrooms to your address, is this correct?"
prompts/grocery.png,"Okay, ordering crabs to your address, is this correct?"
prompts/grocery.png,"Okay, ordering pepper to your address, is this correct?"
prompts/grocery.png,"Okay, ordering cottage cheese to your address, is this correct?"
prompts/grocery.png,"Okay, ordering brown rice to your address, is this correct?"
prompts/grocery.png,"Okay, ordering swiss cheese to your address, is this correct?"
prompts/grocery.png,"Okay, ordering radishes to your address, is this correct?"
prompts/grocery.png,"Okay, ordering bagels to your address, is this correct?"
prompts/grocery.png,"Okay, ordering tomatoes to your address, is this correct?"
prompts/grocery.png,"Okay, ordering tortillas to your address, is this correct?"
prompts/grocery.png,"Okay, ordering bourbon to your address, is this correct?"
prompts/grocery.png,"Okay, ordering pineapples to your address, is this correct?"
prompts/grocery.png,"Okay, ordering broccoli raab to your address, is this correct?"
prompts/grocery.png,"Okay, ordering kale to your address, is this correct?"
prompts/grocery.png,"Okay, ordering cabbage to your address, is this correct?"
prompts/grocery.png,"Okay, ordering tomato puree to your address, is this correct?"
prompts/grocery.png,"Okay, ordering chickpeas to your address, is this correct?"
prompts/grocery.png,"Okay, ordering parsley to your address, is this correct?"
prompts/grocery.png,"Okay, ordering corned beef to your address, is this correct?"
prompts/grocery.png,"Okay, ordering snapper to your address, is this correct?"
prompts/grocery.png,"Okay, ordering halibut to your address, is this correct?"
prompts/grocery.png,"Okay, ordering blackberries to your address, is this correct?"
prompts/grocery.png,"Okay, ordering moo shu wrappers to your address, is this correct?"
prompts/grocery.png,"Okay, ordering rum to your address, is this correct?"
prompts/grocery.png,"Okay, ordering summer squash to your address, is this correct?"
prompts/grocery.png,"Okay, ordering bean sauce to your address, is this correct?"
prompts/grocery.png,"Okay, ordering almond extract to your address, is this correct?"
prompts/grocery.png,"Okay, ordering corn to your address, is this correct?"
prompts/grocery.png,"Okay, ordering fennel to your address, is this correct?"
prompts/grocery.png,"Okay, ordering grits to your address, is this correct?"
prompts/grocery.png,"Okay, ordering vinegar to your address, is this correct?"
prompts/grocery.png,"Okay, ordering potatoes to your address, is this correct?"
prompts/grocery.png,"Okay, ordering pumpkins to your address, is this correct?"
prompts/grocery.png,"Okay, ordering curry paste to your address, is this correct?"
prompts/grocery.png,"Okay, ordering tuna to your address, is this correct?"
prompts/grocery.png,"Okay, ordering haddock to your address, is this correct?"
prompts/grocery.png,"Okay, ordering lemon grass to your address, is this correct?"
