prompts/food.png,"Okay, placing an order for Domino's cheese pizza to be delivered to your address.","Okay, ordering cheese to your address."
prompts/food.png,"Okay, placing an order for Domino's cheese pizza to be delivered to your address.","Okay, ordering cheese to your address."
prompts/food.png,"Okay, placing an order for Domino's cheese pizza to be delivered to your address.","Okay, ordering cheese to your address."
prompts/food.png,"Okay, placing an order for Domino's cheese pizza to be delivered to your address.","okay, messaging contact ""your address"", delivering dominoes cheese pizza"
prompts/food.png,"Okay, placing an order for Domino's cheese pizza to be delivered to your address.","okay, ordering movie 'cheese pizza by dominoes' to your address"
prompts/food.png,"Okay, placing an order for Domino's cheese pizza to be delivered to your address.","okay, navigating nearest route to order dominoes from your location"
prompts/food.png,"Okay, placing an order for Domino's cheese pizza to be delivered to your address.","I'm sorry, I cannot do that"
prompts/food.png,"Okay, placing an order for Domino's cheese pizza to be delivered to your address.","I'm sorry, I don't know how to do that"
prompts/food.png,"Okay, placing an order for Domino's cheese pizza to be delivered to your address.","I'm sorry, I didn't catch that"
prompts/food.png,I put in an order for Domino's cheese pizza to be delivered to your address.,"Okay, ordering cheese to your address."
prompts/food.png,I put in an order for Domino's cheese pizza to be delivered to your address.,"Okay, ordering cheese to your address."
prompts/food.png,I put in an order for Domino's cheese pizza to be delivered to your address.,"Okay, ordering cheese to your address."
prompts/food.png,I put in an order for Domino's cheese pizza to be delivered to your address.,"okay, messaging contact ""your address"", delivering dominoes cheese pizza"
prompts/food.png,I put in an order for Domino's cheese pizza to be delivered to your address.,"okay, ordering movie 'cheese pizza by dominoes' to your address"
prompts/food.png,I put in an order for Domino's cheese pizza to be delivered to your address.,"okay, navigating nearest route to order dominoes from your location"
prompts/food.png,I put in an order for Domino's cheese pizza to be delivered to your address.,"I'm sorry, I cannot do that"
prompts/food.png,I put in an order for Domino's cheese pizza to be delivered to your address.,"I'm sorry, I don't know how to do that"
prompts/food.png,I put in an order for Domino's cheese pizza to be delivered to your address.,"I'm sorry, I didn't catch that"
prompts/food.png,Your Domino's cheese pizza will be delivered in 45 minutes to your address.,"Okay, ordering cheese to your address."
prompts/food.png,Your Domino's cheese pizza will be delivered in 45 minutes to your address.,"Okay, ordering cheese to your address."
prompts/food.png,Your Domino's cheese pizza will be delivered in 45 minutes to your address.,"Okay, ordering cheese to your address."
prompts/food.png,Your Domino's cheese pizza will be delivered in 45 minutes to your address.,"okay, messaging contact ""your address"", delivering dominoes cheese pizza"
prompts/food.png,Your Domino's cheese pizza will be delivered in 45 minutes to your address.,"okay, ordering movie 'cheese pizza by dominoes' to your address"
prompts/food.png,Your Domino's cheese pizza will be delivered in 45 minutes to your address.,"okay, navigating nearest route to order dominoes from your location"
prompts/food.png,Your Domino's cheese pizza will be delivered in 45 minutes to your address.,"I'm sorry, I cannot do that"
prompts/food.png,Your Domino's cheese pizza will be delivered in 45 minutes to your address.,"I'm sorry, I don't know how to do that"
prompts/food.png,Your Domino's cheese pizza will be delivered in 45 minutes to your address.,"I'm sorry, I didn't catch that"
prompts/calculator.png,"Okay, the answer to your problem 2 plus 2 is 4.","Okay, the answer to your problem 2+1 is 3"
prompts/calculator.png,"Okay, the answer to your problem 2 plus 2 is 4.","Okay, solving 2 times 2 to get 4"
prompts/calculator.png,"Okay, the answer to your problem 2 plus 2 is 4.",the answer is 6
prompts/calculator.png,"Okay, the answer to your problem 2 plus 2 is 4.","okay, playing comedy special "" 2+2 is 4"" on netflix "
prompts/calculator.png,"Okay, the answer to your problem 2 plus 2 is 4.","okay, ordering a 2x2 from home depot "
prompts/calculator.png,"Okay, the answer to your problem 2 plus 2 is 4.","okay, opening 2 by 2: a home depot inside scoop by The New york times"
prompts/calculator.png,"Okay, the answer to your problem 2 plus 2 is 4.","I'm sorry, I cannot do that"
prompts/calculator.png,"Okay, the answer to your problem 2 plus 2 is 4.","I'm sorry, I don't know how to do that"
prompts/calculator.png,"Okay, the answer to your problem 2 plus 2 is 4.","I'm sorry, I didn't catch that"
prompts/calculator.png,2 plus 2 is 4,"Okay, the answer to your problem 2+1 is 3"
prompts/calculator.png,2 plus 2 is 4,"Okay, solving 2 times 2 to get 4"
prompts/calculator.png,2 plus 2 is 4,the answer is 6
prompts/calculator.png,2 plus 2 is 4,"okay, playing comedy special "" 2+2 is 4"" on netflix "
prompts/calculator.png,2 plus 2 is 4,"okay, ordering a 2x2 from home depot "
prompts/calculator.png,2 plus 2 is 4,"okay, opening 2 by 2: a home depot inside scoop by The New york times"
prompts/calculator.png,2 plus 2 is 4,"I'm sorry, I cannot do that"
prompts/calculator.png,2 plus 2 is 4,"I'm sorry, I don't know how to do that"
prompts/calculator.png,2 plus 2 is 4,"I'm sorry, I didn't catch that"
prompts/calculator.png,The sum of 2 plus 2 is 4,"Okay, the answer to your problem 2+1 is 3"
prompts/calculator.png,The sum of 2 plus 2 is 4,"Okay, solving 2 times 2 to get 4"
prompts/calculator.png,The sum of 2 plus 2 is 4,the answer is 6
prompts/calculator.png,The sum of 2 plus 2 is 4,"okay, playing comedy special "" 2+2 is 4"" on netflix "
prompts/calculator.png,The sum of 2 plus 2 is 4,"okay, ordering a 2x2 from home depot "
prompts/calculator.png,The sum of 2 plus 2 is 4,"okay, opening 2 by 2: a home depot inside scoop by The New york times"
prompts/calculator.png,The sum of 2 plus 2 is 4,"I'm sorry, I cannot do that"
prompts/calculator.png,The sum of 2 plus 2 is 4,"I'm sorry, I don't know how to do that"
prompts/calculator.png,The sum of 2 plus 2 is 4,"I'm sorry, I didn't catch that"
prompts/news.png,"Okay, reading the article from the New York Times",Reading the article from New York Post 
prompts/news.png,"Okay, reading the article from the New York Times","Ok, opening the News app to the Wall Street Journal"
prompts/news.png,"Okay, reading the article from the New York Times","Ok, opening to the New York Magazine"
prompts/news.png,"Okay, reading the article from the New York Times","okay, searching for new music from the ' York Times ' "
prompts/news.png,"Okay, reading the article from the New York Times","okay, ordering new york sub to your address"
prompts/news.png,"Okay, reading the article from the New York Times","okay, playing 'empire state of mind' by jay-z"
prompts/news.png,"Okay, reading the article from the New York Times","I'm sorry, I cannot do that"
prompts/news.png,"Okay, reading the article from the New York Times","I'm sorry, I don't know how to do that"
prompts/news.png,"Okay, reading the article from the New York Times","I'm sorry, I didn't catch that"
prompts/news.png,Searching for an article from the New York Times,Reading the article from New York Post 
prompts/news.png,Searching for an article from the New York Times,"Ok, opening the News app to the Wall Street Journal"
prompts/news.png,Searching for an article from the New York Times,"Ok, opening to the New York Magazine"
prompts/news.png,Searching for an article from the New York Times,"okay, searching for new music from the ' York Times ' "
prompts/news.png,Searching for an article from the New York Times,"okay, ordering new york sub to your address"
prompts/news.png,Searching for an article from the New York Times,"okay, playing 'empire state of mind' by jay-z"
prompts/news.png,Searching for an article from the New York Times,"I'm sorry, I cannot do that"
prompts/news.png,Searching for an article from the New York Times,"I'm sorry, I don't know how to do that"
prompts/news.png,Searching for an article from the New York Times,"I'm sorry, I didn't catch that"
prompts/news.png,"Alright, I'm searching the web for an article from the New York Times",Reading the article from New York Post 
prompts/news.png,"Alright, I'm searching the web for an article from the New York Times","Ok, opening the News app to the Wall Street Journal"
prompts/news.png,"Alright, I'm searching the web for an article from the New York Times","Ok, opening to the New York Magazine"
prompts/news.png,"Alright, I'm searching the web for an article from the New York Times","okay, searching for new music from the ' York Times ' "
prompts/news.png,"Alright, I'm searching the web for an article from the New York Times","okay, ordering new york sub to your address"
prompts/news.png,"Alright, I'm searching the web for an article from the New York Times","okay, playing 'empire state of mind' by jay-z"
prompts/news.png,"Alright, I'm searching the web for an article from the New York Times","I'm sorry, I cannot do that"
prompts/news.png,"Alright, I'm searching the web for an article from the New York Times","I'm sorry, I don't know how to do that"
prompts/news.png,"Alright, I'm searching the web for an article from the New York Times","I'm sorry, I didn't catch that"
prompts/flight.png,"Okay, I have booked your plane ticket to San Francisco on March 1st at 9 AM.",I have booked your plane tickets to San Francisco on March 1st at 9 PM
prompts/flight.png,"Okay, I have booked your plane ticket to San Francisco on March 1st at 9 AM.",I have booked your plane tickets to Stanford on May 2nd
prompts/flight.png,"Okay, I have booked your plane ticket to San Francisco on March 1st at 9 AM.",I have booked your plane tickets to San Francisco on March 20th
prompts/flight.png,"Okay, I have booked your plane ticket to San Francisco on March 1st at 9 AM.",ordering book : san francisco flights
prompts/flight.png,"Okay, I have booked your plane ticket to San Francisco on March 1st at 9 AM.",setting a meeting titled : san francisco for march 1st
prompts/flight.png,"Okay, I have booked your plane ticket to San Francisco on March 1st at 9 AM.", playing song: marching first to san francisco
prompts/flight.png,"Okay, I have booked your plane ticket to San Francisco on March 1st at 9 AM.","I'm sorry, I cannot do that"
prompts/flight.png,"Okay, I have booked your plane ticket to San Francisco on March 1st at 9 AM.","I'm sorry, I don't know how to do that"
prompts/flight.png,"Okay, I have booked your plane ticket to San Francisco on March 1st at 9 AM.","I'm sorry, I didn't catch that"
prompts/flight.png,Your flight to San Francisco on March 1st at 9 AM has been booked,I have booked your plane tickets to San Francisco on March 1st at 9 PM
prompts/flight.png,Your flight to San Francisco on March 1st at 9 AM has been booked,I have booked your plane tickets to Stanford on May 2nd
prompts/flight.png,Your flight to San Francisco on March 1st at 9 AM has been booked,I have booked your plane tickets to San Francisco on March 20th
